ERROR 20:30:02,602 [main] (FE:324) - Impossible de trouver le fichier de propriété C:\Users\hector\AppData\Roaming\zaap\gamesLogs\wakfu/config
 INFO 20:30:02,604 [main] (aVt:410) - Chargement de la configuration depuis le fichier : 'config.properties'
 INFO 20:30:02,622 [main] (com.ankamagames.wakfu.client.WakfuClient:284) - Configuration loaded for region WESTERN (by country detection for null): config.properties
 INFO 20:30:03,061 [main] (eEt:113) - 1.92 (build -1 [2026-08-04 @ 20H30min02])
 INFO 20:30:03,112 [main] (com.ankamagames.wakfu.client.WakfuClient:195) - -Xms2G
 INFO 20:30:03,112 [main] (com.ankamagames.wakfu.client.WakfuClient:195) - -Xmx4G
 INFO 20:30:03,112 [main] (com.ankamagames.wakfu.client.WakfuClient:195) - -XX:+UnlockExperimentalVMOptions
 INFO 20:30:03,112 [main] (com.ankamagames.wakfu.client.WakfuClient:195) - -XX:+UseG1GC
 INFO 20:30:03,112 [main] (com.ankamagames.wakfu.client.WakfuClient:195) - -XX:G1NewSizePercent=20
 INFO 20:30:03,112 [main] (com.ankamagames.wakfu.client.WakfuClient:195) - -XX:G1ReservePercent=20
 INFO 20:30:03,112 [main] (com.ankamagames.wakfu.client.WakfuClient:195) - -Djava.net.preferIPv4Stack=true
 INFO 20:30:03,112 [main] (com.ankamagames.wakfu.client.WakfuClient:195) - -Dsun.awt.noerasebackground=true
 INFO 20:30:03,112 [main] (com.ankamagames.wakfu.client.WakfuClient:195) - -Dsun.java2d.noddraw=true
 INFO 20:30:03,112 [main] (com.ankamagames.wakfu.client.WakfuClient:195) - -Djogl.disable.openglarbcontext
 INFO 20:30:03,112 [main] (com.ankamagames.wakfu.client.WakfuClient:195) - -Dsun.java2d.d3d=false
 INFO 20:30:03,112 [main] (com.ankamagames.wakfu.client.WakfuClient:195) - -Dsun.java2d.opengl=true
 INFO 20:30:03,112 [main] (com.ankamagames.wakfu.client.WakfuClient:195) - --add-opens=java.desktop/sun.awt=ALL-UNNAMED
 INFO 20:30:03,112 [main] (com.ankamagames.wakfu.client.WakfuClient:195) - -Dsun.java2d.uiScale.enabled=true
 INFO 20:30:03,112 [main] (com.ankamagames.wakfu.client.WakfuClient:195) - -Djava.library.path=natives/
 INFO 20:30:03,112 [main] (com.ankamagames.wakfu.client.WakfuClient:197) - java.vm.vendor = Eclipse Adoptium
 INFO 20:30:03,112 [main] (com.ankamagames.wakfu.client.WakfuClient:198) - java.runtime.name = OpenJDK Runtime Environment
 INFO 20:30:03,112 [main] (com.ankamagames.wakfu.client.WakfuClient:199) - java.vm.name = OpenJDK 64-Bit Server VM
 INFO 20:30:03,112 [main] (com.ankamagames.wakfu.client.WakfuClient:200) - java.vm.version = 21.0.11+10-LTS
 INFO 20:30:03,112 [main] (com.ankamagames.wakfu.client.WakfuClient:201) - java.runtime.version = 21.0.11+10-LTS
 INFO 20:30:03,112 [main] (com.ankamagames.wakfu.client.WakfuClient:202) - os.name = Windows 10
 INFO 20:30:03,112 [main] (com.ankamagames.wakfu.client.WakfuClient:203) - os.arch = amd64
 INFO 20:30:03,112 [main] (com.ankamagames.wakfu.client.WakfuClient:204) - os.version = 10.0
 INFO 20:30:03,112 [main] (com.ankamagames.wakfu.client.WakfuClient:205) - sun.os.patch.level = 
 INFO 20:30:03,112 [main] (com.ankamagames.wakfu.client.WakfuClient:206) - user.language = fr
 INFO 20:30:03,112 [main] (com.ankamagames.wakfu.client.WakfuClient:207) - user.country = FR
 INFO 20:30:03,122 [main] (com.ankamagames.wakfu.client.WakfuClient:213) - log path=C:\Users\hector\AppData\Roaming\zaap\gamesLogs\wakfu
